TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-04585,Duplex printing defaults to single-sided for Procurement,The main printer at home office has been jamming multiple times per day since last Thursday. Seems to happen more with heavier paper stock. Service contract covers maintenance but we need to log the call.,Print Queue,Medium,Open,,Robin,Procurement,Building C
TKT-04586,Taylor's mailbox is full and they can't free up space,"After the tenant-to-tenant migration, the Research shared mailbox lost all its permission assignments. Eight people who previously had access now get 'access denied' when trying to open it.",Messaging,High,Closed,Removed the litigation hold that was filling the Recoverable Items folder. Ran a managed folder assistant cycle. Mailbox dropped to 31GB.,Taylor,Research,Building C
TKT-04587,Marley reports their Chromebook takes 15 minutes to boot,"Marley in Marketing reports their Chromebook has been unusable since yesterday. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Workstation Issue,High,In Progress,,Marley,Marketing,Floor 7
TKT-04588,New hire Winter has no access to anything yet,Winter's role was updated in HR but the directory group memberships haven't synced. They still have Strategy access from their old role and are missing the new team's resources.,Permissions,High,Closed,"Assigned a temporary owner to the Strategy Teams channel, restored membership from backup, and set the channel back to standard. Will transfer ownership back when Winter returns.",Winter,Strategy,the Singapore hub
TKT-04589,Presley reports their docking station takes 15 minutes to boot,"Liquid damage to the docking station keyboard. Some keys work, others don't. Presley has a customer presentation Tuesday and needs a working machine urgently.",Physical IT,Medium,Resolved,Swapped the docking station for a newer model. Updated drivers on the docking station. Both monitors now detected. Closed after user confirmation.,Presley,IT,co-working space
TKT-04590,Network printer at the Amsterdam office has an IP conflict,Print jobs sent by Jamie sit in the queue for about 60 seconds then disappear without printing. No error in the queue log. The printer works fine for everyone else at the Amsterdam office.,Document Output,Medium,Resolved,Assigned a static IP reservation for the printer and updated the DNS record. Released the conflicting DHCP lease. Printer back online within 5 minutes.,Jamie,IT,the Berlin site
TKT-04591,Batch processing in Salesforce went from 2 hours to 12 hours,"The antivirus real-time scanner on Riley's Chromebook is scanning every file Salesforce touches. Since Salesforce creates thousands of temp files, the scanner is consuming 60% of I/O bandwidth.",Performance,Low,Resolved,Added an antivirus exclusion for Salesforce's temp file directory. Disk I/O dropped by 55%. Salesforce is now responsive. Applied the same exclusion across all Marketing machines.,Riley,Marketing,Building A
TKT-04592,System says credentials are invalid but they worked last week,"Harper reset their credentials through the portal successfully, confirmed by email, but the new ones don't work on Miro. Other systems are fine.",Sign-in Fix,Low,Open,,Harper,HR,the Utrecht HQ
TKT-04593,Kendall's laptop runs like it's stuck in mud,SAP for Kendall in Analytics now takes 45+ seconds to open and is sluggish throughout the day. Other users on the same version report normal performance. Kendall's laptop has 16GB RAM and an SSD.,Slowness,High,Open,,Kendall,Analytics,the Amsterdam office
TKT-04594,Locked out after too many attempts,New joiner Zion in Business Development was told their login would be ready on day one. It's two days ago and they still can't get past the welcome screen. Onboarding is stalled.,Auth Issue,Low,Closed,Manually reset credentials and re-enrolled MFA. Verified access to Datadog and corporate portal. Reminded user to save backup codes.,Zion,Business Development,the New York office
TKT-04595,SSO loop won't let Skyler through,Skyler from Sales reports that their account shows 'compromised' status. They haven't shared credentials and want this investigated while regaining access.,Password Reset,High,Closed,Manually reset credentials and re-enrolled MFA. Verified access to GitHub and corporate portal. Reminded user to save backup codes.,Skyler,Sales,the Berlin site
TKT-04596,Dani can't add a Sales shared calendar to their view,Multiple people report that emails from the Sales team land in Junk. It started after Sales got a new sending alias. SPF and DKIM look correct but the alias might not be in the policy.,Email,High,Closed,Found a transport rule quarantining external mail with certain attachment types. Dani's contacts were sending .ics files which matched the rule. Added an exception.,Dani,Sales,the Berlin site
TKT-04597,Battery drains in two hours on the mouse,"Emery says the touchpad on their mouse clicks randomly, opening files and sending half-typed messages. They've disabled it and are using an external mouse as a workaround.",Device Problem,High,Closed,Swapped the docking station for a newer model. Updated drivers on the mouse. Both monitors now detected. Closed after user confirmation.,Emery,Business Development,the Dublin campus
TKT-04598,Delayed delivery: emails taking 4+ hours to arrive for Sage,"Sage's Sent Items folder shows no messages for the past week, but recipients confirm they received Sage's emails. Folder view settings look normal, no filters applied.",Email,High,Resolved,Found a transport rule quarantining external mail with certain attachment types. Sage's contacts were sending .ics files which matched the rule. Added an exception.,Sage,Customer Success,the New York office
TKT-04599,Stapling function broken on the the New York office MFP,"After replacing the toner at the New York office, the printer still shows 'toner low'. Tried removing and reinserting the cartridge. The cartridge is genuine and the right model.",Printing,Critical,Closed,Enabled secure print release on the the New York office printer and enrolled all Product users' badges. Tested with confidential test pages. Working as expected.,Reese,Product,the Dublin campus
TKT-04600,Presley sees other people's data they shouldn't in Asana,The Sales Teams channel went private accidentally and now 25 members can't access it. The only owner (Presley) is on leave. Need to restore access without the owner.,Permissions,Medium,Resolved,Elevated Presley's role to admin in Asana with a 48-hour expiry via Privileged Identity Management. Enabled enhanced audit logging for the duration.,Presley,Sales,home office
TKT-04601,Emails from Finance going to everyone's junk folder,"Push notifications for new mail appear on Sage's ThinkPad, but opening the mail app shows an empty inbox. Restarting the app temporarily fixes it, then it goes blank again.",Messaging,Critical,In Progress,,Sage,Finance,the Amsterdam office
TKT-04602,Kai's mailbox is full and they can't free up space,Mailbox for Kai shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Email,Low,Resolved,Rebuilt Kai's Outlook profile and cleared the local cache. Attachment handling returned to normal. Root cause was a corrupted OST file.,Kai,Compliance,Floor 7
